0,1,2275,1,512,1936,0.25,0.25
0.0,1,653,1,256,968,0.25,0.25
0.05458728116348358,30,2275,1,512,1936,0.25,0.25
0.09357819628027024,11,2275,1,512,1936,0.25,0.25
0.1013763793036187,3,2275,1,512,1936,0.25,0.25
0.11697274535033778,2,3842,1,768,2900,0.25,0.25
0.3197255039575752,1,653,1,256,968,0.25,0.25
0.38990915116777786,1,2275,1,512,1936,0.25,0.25
0.452294615354621,8,7446,1,1024,3868,0.25,0.25
0.5926619097750264,7,2275,1,512,1936,0.25,0.25
1.0137637930362202,9,7446,1,1024,3868,0.25,0.25
1.0215619760595798,10,653,1,256,968,0.25,0.25
1.177525636526693,1,2275,1,512,1936,0.25,0.25
1.2477092837368846,1,653,1,256,968,0.25,0.25
1.5440402386244034,1,7446,1,1024,3868,0.25,0.25
1.7000038990915056,10,2275,1,512,1936,0.25,0.25
1.7156002651382247,2,3191,1,2816,10636,0.25,0.25
1.809178461418484,1,653,1,256,968,0.25,0.25
1.8247748274652031,1,653,1,256,968,0.25,0.25
1.8715639256053382,9,2275,1,512,1936,0.25,0.25
1.9417475728155296,1,2275,1,512,1936,0.25,0.25
2.0119312200257324,4,653,1,256,968,0.25,0.25
2.1211057823527106,50,653,1,256,968,0.25,0.25
2.1367021483994186,2,3842,1,768,2900,0.25,0.25
2.1600966974694864,1,653,1,256,968,0.25,0.25
2.183491246539554,1,2275,1,512,1936,0.25,0.25
2.2770694428198244,1,2275,1,512,1936,0.25,0.25
2.2848676258431726,13,2275,1,512,1936,0.25,0.25
2.40184037119351,34,2275,1,512,1936,0.25,0.25
2.4798222014270612,50,3842,1,768,2900,0.25,0.25
2.6747767770109503,11,653,1,256,968,0.25,0.25
2.7527586072445125,1,653,1,256,968,0.25,0.25
2.877529535618199,1,653,1,256,968,0.25,0.25
2.8853277186415585,2,2275,1,512,1936,0.25,0.25
2.8853277186415585,2,653,1,256,968,0.25,0.25
3.0568877451553798,15,7446,1,1024,3868,0.25,0.25
3.1270713923655826,9,653,1,256,968,0.25,0.25
3.2206495886458417,50,7446,1,1024,3868,0.25,0.25
3.306429601902752,1,653,1,256,968,0.25,0.25
3.3298241509728195,23,2275,1,512,1936,0.25,0.25
3.6027605567902596,48,3842,1,768,2900,0.25,0.25
3.680742387023833,1,2275,1,512,1936,0.25,0.25
3.69633875307053,6,653,1,256,968,0.25,0.25
3.7275314851639463,1,2275,1,512,1936,0.25,0.25
4.000467890981409,50,653,1,256,968,0.25,0.25
4.0550551721448915,4,653,1,256,968,0.25,0.25
4.343587944009051,2,3842,1,768,2900,0.25,0.25
4.655515264943278,19,2275,1,512,1936,0.25,0.25
4.663313447966626,50,2275,1,512,1936,0.25,0.25
4.678909814013323,6,2275,1,512,1936,0.25,0.25
4.678909814013323,1,2275,1,512,1936,0.25,0.25
4.858268023550515,1,3842,1,768,2900,0.25,0.25
5.022029867040988,3,2275,1,512,1936,0.25,0.25
5.10001169727454,15,653,1,256,968,0.25,0.25
5.162397161461371,7,2275,1,512,1936,0.25,0.25
5.2715717237883615,1,2275,1,512,1936,0.25,0.25
5.427535384255463,3,2275,1,512,1936,0.25,0.25
5.731664522166342,1,653,1,256,968,0.25,0.25
5.926619097750231,50,2275,1,512,1936,0.25,0.25
5.996802744960433,3,2275,1,512,1936,0.25,0.25
6.0279954770538495,6,7446,1,1024,3868,0.25,0.25
6.152766405427535,1,653,1,256,968,0.25,0.25
6.246344601707805,1,7446,1,1024,3868,0.25,0.25
6.347720981011425,1,7446,1,1024,3868,0.25,0.25
6.644051935898931,1,2275,1,512,1936,0.25,0.25
6.94038289078644,25,653,1,256,968,0.25,0.25
7.1197411003236315,4,653,1,256,968,0.25,0.25
7.143135649393699,50,2275,1,512,1936,0.25,0.25
7.143135649393699,1,2275,1,512,1936,0.25,0.25
7.197722930557182,1,2275,1,512,1936,0.25,0.25
7.50965025149141,3,2275,1,512,1936,0.25,0.25
7.603228447771657,50,2275,1,512,1936,0.25,0.25
8.102312161266424,1,2275,1,512,1936,0.25,0.25
8.312863102897031,2,2275,1,512,1936,0.25,0.25
8.484423129410853,6,2275,1,512,1936,0.25,0.25
8.539010410574338,31,3842,1,768,2900,0.25,0.25
8.733964986158227,7,653,1,256,968,0.25,0.25
8.827543182438497,1,2275,1,512,1936,0.25,0.25
8.991305025928947,1,653,1,256,968,0.25,0.25
9.186259601512836,3,2275,1,512,1936,0.25,0.25
9.194057784536207,1,2275,1,512,1936,0.25,0.25
9.295434163839825,16,2275,1,512,1936,0.25,0.25
9.34222326197996,1,3842,1,768,2900,0.25,0.25
9.404608726166792,9,2755,1,1536,5800,0.25,0.25
9.466994190353647,6,653,1,256,968,0.25,0.25
9.513783288493782,13,2275,1,512,1936,0.25,0.25
9.685343315007604,50,653,1,256,968,0.25,0.25
9.833508792451358,4,653,1,256,968,0.25,0.25
10.605528911763566,1,2275,1,512,1936,0.25,0.25
10.987639879907972,2,2275,1,512,1936,0.25,0.25
10.995438062931342,5,653,1,256,968,0.25,0.25
11.190392638515231,1,2275,1,512,1936,0.25,0.25
11.354154482005683,2,653,1,256,968,0.25,0.25
11.37754903107575,10,2275,1,512,1936,0.25,0.25
11.393145397122469,9,2275,1,512,1936,0.25,0.25
11.517916325496156,2,2275,1,512,1936,0.25,0.25
11.588099972706358,50,2275,1,512,1936,0.25,0.25
11.595898155729707,2,2275,1,512,1936,0.25,0.25
11.595898155729707,2,7446,1,1024,3868,0.25,0.25
11.650485436893213,2,653,1,256,968,0.25,0.25
11.66608180293991,3,2275,1,512,1936,0.25,0.25
11.985807306897483,50,2275,1,512,1936,0.25,0.25
12.102780052247821,1,653,1,256,968,0.25,0.25
12.11057823527117,7,3842,1,768,2900,0.25,0.25
12.282138261784992,2,3842,1,768,2900,0.25,0.25
12.289936444808362,2,653,1,256,968,0.25,0.25
12.289936444808362,9,2275,1,512,1936,0.25,0.25
12.305532810855059,2,653,1,256,968,0.25,0.25
12.305532810855059,50,653,1,256,968,0.25,0.25
12.555074667602453,10,2275,1,512,1936,0.25,0.25
12.562872850625803,3,2275,1,512,1936,0.25,0.25
12.57067103364915,2,653,1,256,968,0.25,0.25
12.601863765742587,1,653,1,256,968,0.25,0.25
12.695441962022839,1,2275,1,512,1936,0.25,0.25
12.757827426209692,16,653,1,256,968,0.25,0.25
12.890396537606726,1,653,1,256,968,0.25,0.25
13.061956564120546,1,653,1,256,968,0.25,0.25
13.124342028307401,50,2275,1,512,1936,0.25,0.25
13.124342028307401,50,653,1,256,968,0.25,0.25
13.178929309470885,2,7446,1,1024,3868,0.25,0.25
13.24131477365774,4,2275,1,512,1936,0.25,0.25
13.483058447381763,5,653,1,256,968,0.25,0.25
13.685811205989001,3,7446,1,1024,3868,0.25,0.25
